age,balance,campaign,previous,previously_contacted,days_since_previous_contact,negative_balance_flag,previous_campaign_success_flag,active_loan_count,contact_known_flag,job,marital,education,default,housing,loan,contact,month,poutcome,subscription_flag
40,640,2,0,0,0.0,0,0,2,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,0
44,378,2,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
31,356,5,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,jun,unknown,0
36,655,4,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
34,1921,1,0,0,0.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,feb,unknown,0
41,1138,18,0,0,0.0,0,0,0,1,management,single,secondary,no,no,no,cellular,jul,unknown,0
43,2589,3,0,0,0.0,0,0,0,0,entrepreneur,married,tertiary,no,no,no,unknown,jun,unknown,0
64,109,1,2,1,225.0,0,1,0,1,retired,divorced,primary,no,no,no,cellular,jun,success,1
35,1803,2,0,0,0.0,0,0,0,1,admin.,divorced,secondary,no,no,no,cellular,jan,unknown,0
44,2279,1,1,1,146.0,0,0,1,1,services,divorced,tertiary,no,no,yes,cellular,nov,failure,0
45,180,2,0,0,0.0,0,0,2,0,unemployed,married,primary,no,yes,yes,unknown,may,unknown,0
37,62,2,2,1,268.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,jan,failure,0
35,598,1,0,0,0.0,0,0,1,1,self-employed,married,secondary,no,yes,no,cellular,apr,unknown,0
58,5279,6,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,0
42,2348,2,0,0,0.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,may,unknown,0
34,813,3,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,unknown,0
35,1215,1,0,0,0.0,0,0,1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,0
50,719,6,0,0,0.0,0,0,1,1,management,married,tertiary,no,no,yes,cellular,nov,unknown,0
31,6281,1,3,1,128.0,0,0,0,1,blue-collar,single,unknown,no,no,no,cellular,oct,other,1
43,-476,1,0,0,0.0,1,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
41,23,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
25,-375,2,0,0,0.0,1,0,1,1,blue-collar,single,secondary,no,yes,no,cellular,jul,unknown,0
50,1227,2,0,0,0.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,jan,unknown,0
33,0,7,0,0,0.0,0,0,0,1,self-employed,married,secondary,no,no,no,cellular,aug,unknown,0
41,1384,4,4,1,340.0,0,1,1,1,blue-collar,married,secondary,no,yes,no,cellular,apr,success,0
32,1331,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
42,10072,1,0,0,0.0,0,0,0,1,self-employed,married,tertiary,no,no,no,cellular,apr,unknown,0
56,-346,1,0,0,0.0,1,0,1,1,management,married,primary,no,no,yes,cellular,nov,unknown,0
35,0,1,0,0,0.0,0,0,1,1,technician,divorced,secondary,no,yes,no,cellular,nov,unknown,0
57,164,2,0,0,0.0,0,0,0,0,technician,divorced,secondary,no,no,no,unknown,jun,unknown,0
26,3730,1,4,1,98.0,0,0,1,1,admin.,single,tertiary,no,yes,no,cellular,mar,other,0
44,264,2,0,0,0.0,0,0,1,0,self-employed,married,secondary,no,yes,no,unknown,may,unknown,0
30,609,1,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
31,1957,3,0,0,0.0,0,0,0,1,entrepreneur,single,tertiary,no,no,no,cellular,feb,unknown,0
56,309,2,4,1,367.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,may,failure,0
33,140,1,0,0,0.0,0,0,1,0,admin.,divorced,secondary,no,yes,no,unknown,may,unknown,0
42,1205,1,2,1,188.0,0,1,0,1,management,married,tertiary,no,no,no,telephone,mar,success,0
36,72,3,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,nov,unknown,0
61,89,2,3,1,92.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,jan,failure,0
39,1322,3,1,1,486.0,0,0,1,1,admin.,married,tertiary,no,yes,no,cellular,sep,other,0
45,300,1,3,1,261.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,jan,failure,0
52,556,6,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
57,362,1,1,1,231.0,0,0,0,1,services,divorced,primary,no,no,no,cellular,jan,failure,0
49,1387,2,0,0,0.0,0,0,2,0,blue-collar,married,primary,no,yes,yes,unknown,may,unknown,0
54,3136,1,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,telephone,nov,unknown,0
48,160,3,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,0
42,2374,2,0,0,0.0,0,0,0,0,student,married,unknown,no,no,no,unknown,jun,unknown,0
49,99,2,1,1,343.0,0,0,1,1,management,married,secondary,no,yes,no,cellular,may,failure,1
31,554,3,2,1,103.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,may,failure,0
45,-405,3,0,0,0.0,1,0,0,1,admin.,married,secondary,no,no,no,cellular,jul,unknown,0
58,3382,2,2,1,309.0,0,0,1,1,retired,married,secondary,no,no,yes,cellular,may,failure,0
42,8037,2,0,0,0.0,0,0,0,1,unemployed,single,primary,no,no,no,cellular,jun,unknown,0
51,1355,1,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,jun,unknown,0
36,0,3,2,1,335.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,apr,other,0
47,34,1,0,0,0.0,0,0,1,0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,0
36,2054,1,0,0,0.0,0,0,0,0,blue-collar,single,unknown,no,no,no,unknown,jun,unknown,0
46,0,1,0,0,0.0,0,0,1,1,technician,married,tertiary,no,yes,no,cellular,jan,unknown,0
44,265,2,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
52,190,3,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,aug,unknown,0
42,0,1,1,1,360.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,failure,0
58,0,1,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,jul,unknown,0
57,243,4,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,cellular,aug,unknown,0
51,469,1,2,1,181.0,0,1,0,1,management,married,tertiary,no,no,no,cellular,apr,success,1
33,263,3,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,0
60,12210,1,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
31,816,1,1,1,40.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,may,failure,0
53,2215,14,0,0,0.0,0,0,2,1,management,divorced,secondary,no,yes,yes,cellular,jul,unknown,0
44,170,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jun,unknown,0
45,129,2,1,1,191.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,sep,failure,0
32,473,2,1,1,361.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,may,other,0
28,6100,1,0,0,0.0,0,0,0,0,admin.,single,secondary,no,no,no,unknown,dec,unknown,0
25,116,4,0,0,0.0,0,0,1,0,blue-collar,single,primary,no,yes,no,unknown,jun,unknown,0
32,782,4,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
32,0,2,0,0,0.0,0,0,1,1,entrepreneur,married,secondary,no,yes,no,cellular,jul,unknown,0
59,46,2,0,0,0.0,0,0,0,1,unemployed,married,primary,no,no,no,telephone,jul,unknown,0
35,1701,1,3,1,67.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,jun,other,0
34,2561,1,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,dec,unknown,0
31,0,2,0,0,0.0,0,0,0,1,technician,divorced,tertiary,no,no,no,cellular,aug,unknown,0
48,7,2,0,0,0.0,0,0,0,0,self-employed,divorced,secondary,yes,no,no,unknown,jun,unknown,0
53,9252,1,0,0,0.0,0,0,0,1,technician,married,unknown,no,no,no,cellular,nov,unknown,0
36,808,1,0,0,0.0,0,0,0,0,management,single,tertiary,no,no,no,unknown,may,unknown,0
51,394,2,0,0,0.0,0,0,0,1,admin.,single,tertiary,no,no,no,telephone,jan,unknown,1
28,702,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,0
51,527,1,3,1,2.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,jan,other,0
45,21,2,0,0,0.0,0,0,1,0,management,married,secondary,no,yes,no,unknown,jun,unknown,0
56,2666,2,0,0,0.0,0,0,2,1,housemaid,married,primary,no,yes,yes,cellular,jan,unknown,0
28,1773,1,0,0,0.0,0,0,1,1,admin.,single,tertiary,no,yes,no,cellular,jul,unknown,0
56,1854,1,2,1,342.0,0,0,1,1,admin.,single,secondary,no,yes,no,telephone,may,failure,0
33,1390,1,0,0,0.0,0,0,1,0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,0
31,-82,31,0,0,0.0,1,0,1,1,services,married,unknown,no,yes,no,cellular,jul,unknown,0
46,677,1,0,0,0.0,0,0,0,0,unknown,married,unknown,no,no,no,unknown,nov,unknown,0
70,4,5,4,1,125.0,0,0,0,1,management,married,secondary,no,no,no,cellular,feb,failure,0
42,1289,3,6,1,92.0,0,1,0,1,unemployed,married,secondary,no,no,no,cellular,oct,success,1
46,244,2,0,0,0.0,0,0,0,1,services,married,secondary,no,no,no,cellular,aug,unknown,0
37,177,3,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,jul,unknown,0
66,147,1,0,0,0.0,0,0,0,1,self-employed,married,tertiary,no,no,no,telephone,jan,unknown,1
56,870,1,1,1,179.0,0,1,0,1,management,married,primary,no,no,no,cellular,may,success,1
40,471,4,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,jul,unknown,1
36,135,1,0,0,0.0,0,0,0,0,admin.,single,secondary,no,no,no,unknown,jun,unknown,0
26,334,1,0,0,0.0,0,0,0,1,student,single,secondary,no,no,no,telephone,feb,unknown,0
50,562,2,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,apr,unknown,0
45,10,7,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
30,79,3,0,0,0.0,0,0,0,0,blue-collar,single,secondary,no,no,no,unknown,may,unknown,0
35,-701,3,0,0,0.0,1,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,may,unknown,0
38,145,2,0,0,0.0,0,0,1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,0
29,135,1,1,1,356.0,0,0,1,1,entrepreneur,single,tertiary,no,yes,no,cellular,may,failure,0
51,1016,1,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,0
33,170,1,0,0,0.0,0,0,1,0,unemployed,single,unknown,no,yes,no,unknown,jun,unknown,0
46,1906,6,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
37,3770,1,4,1,110.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,nov,failure,0
