actual_subscription,predicted_subscription,subscription_probability
0,0,0.014213
0,0,0.024803
0,0,0.03552
0,0,0.017248
0,0,0.132945
0,0,0.049253
0,0,0.073511
1,1,0.834753
0,0,0.111092
0,0,0.098011
0,0,0.017318
0,0,0.060481
0,0,0.134328
0,0,0.03016
0,0,0.115687
0,0,0.093458
0,0,0.029893
0,0,0.061767
1,0,0.463562
0,0,0.016419
0,0,0.115394
0,0,0.069536
0,0,0.129089
0,0,0.063461
0,1,0.533613
0,0,0.023722
0,0,0.261028
0,0,0.051858
0,0,0.081129
0,0,0.093952
0,0,0.49728
0,0,0.022836
0,0,0.034334
0,0,0.186278
0,0,0.067392
0,0,0.036055
0,1,0.870147
0,0,0.055836
0,0,0.117102
0,0,0.285908
0,0,0.041148
0,0,0.116511
0,0,0.085614
0,0,0.014476
0,0,0.062352
0,0,0.03475
0,0,0.10652
1,0,0.080856
0,0,0.102873
0,0,0.088774
0,0,0.148981
0,0,0.317561
0,0,0.059272
0,0,0.146728
0,0,0.039705
0,0,0.103102
0,0,0.061815
0,0,0.024757
0,0,0.099796
0,0,0.098256
0,0,0.077921
0,0,0.117268
1,1,0.744484
0,0,0.021569
0,0,0.035348
0,0,0.127316
0,0,0.027563
0,0,0.277079
0,0,0.215136
0,0,0.153954
0,0,0.179602
0,0,0.042874
0,0,0.021196
0,0,0.063947
0,0,0.098264
0,0,0.239586
0,0,0.457447
0,0,0.138343
0,0,0.07868
0,0,0.119695
0,0,0.069797
1,0,0.11273
0,0,0.03739
0,0,0.08608
0,0,0.046984
0,0,0.024165
0,0,0.12639
0,0,0.106576
0,0,0.029941
0,0,0.00551
0,0,0.028974
0,0,0.11543
1,1,0.821929
0,0,0.098231
0,0,0.066511
1,0,0.079527
1,1,0.567429
1,0,0.060954
0,0,0.113547
0,0,0.234754
0,0,0.129532
0,0,0.08062
0,0,0.04802
0,0,0.041004
0,0,0.033399
0,0,0.113756
0,0,0.122013
0,0,0.075128
0,0,0.089379
0,0,0.074157
0,0,0.178721
0,0,0.07392
0,0,0.034783
0,0,0.047045
0,0,0.056155
0,0,0.094406
0,0,0.011052
0,0,0.040345
0,0,0.097883
0,0,0.223734
0,0,0.111543
0,0,0.238422
0,0,0.072132
0,0,0.093824
0,0,0.00801
0,0,0.040717
0,0,0.057063
0,0,0.078876
0,0,0.082035
0,0,0.104363
0,0,0.068939
0,0,0.017696
0,0,0.035414
0,0,0.039196
0,0,0.068217
0,0,0.130593
0,0,0.068086
1,0,0.235367
1,0,0.3609
0,0,0.020964
1,1,0.53637
0,0,0.091072
0,0,0.091394
0,0,0.036038
0,0,0.07609
1,0,0.381626
1,0,0.064914
1,0,0.196281
0,0,0.059762
0,0,0.136985
0,0,0.095488
0,0,0.1405
0,0,0.08035
0,0,0.116022
1,0,0.099376
0,0,0.117216
0,0,0.158267
0,0,0.052413
1,1,0.700763
0,0,0.030075
1,0,0.245039
0,0,0.113104
0,0,0.121816
0,0,0.065784
0,0,0.091424
0,0,0.056745
0,0,0.102212
0,0,0.027693
0,0,0.072718
0,0,0.152843
0,0,0.096531
0,0,0.016018
0,0,0.08077
0,0,0.021854
1,0,0.218791
0,0,0.140732
0,0,0.047542
0,0,0.147249
0,0,0.119676
0,0,0.041554
0,0,0.025405
0,0,0.030895
0,0,0.1206
0,0,0.084212
0,0,0.042337
0,0,0.017975
0,0,0.093755
1,1,0.792662
1,0,0.359598
0,0,0.032726
1,0,0.105221
0,0,0.020106
0,0,0.014099
0,0,0.036135
1,0,0.08889
0,0,0.059678
0,0,0.020497
0,0,0.073478
0,0,0.018393
0,0,0.024699
0,0,0.032674
0,0,0.107583
0,0,0.077039
0,0,0.078967
1,0,0.140021
0,0,0.025769
0,0,0.093917
1,0,0.08551
0,0,0.020254
0,0,0.249063
0,0,0.01742
0,0,0.021895
0,0,0.167844
0,0,0.026433
0,0,0.017695
1,0,0.161182
0,0,0.118987
1,0,0.034822
1,0,0.201948
0,0,0.085052
0,0,0.026562
0,0,0.016283
0,0,0.066081
0,0,0.033255
0,0,0.019846
1,0,0.090159
0,0,0.126968
0,0,0.122475
0,0,0.051509
0,0,0.083133
0,0,0.118644
0,0,0.146685
0,0,0.037367
0,0,0.221502
0,0,0.112968
0,0,0.04355
0,0,0.042526
0,0,0.114557
0,0,0.084423
0,0,0.046446
0,0,0.037441
0,0,0.058256
0,0,0.06446
0,0,0.204579
0,0,0.027907
0,0,0.138983
0,0,0.088218
