actual_subscription,subscription_probability,prediction_default_050,prediction_selected_threshold
0,0.163698,0,0
0,0.193986,0,0
0,0.230548,0,0
0,0.200389,0,0
0,0.507464,1,0
0,0.454685,0,0
0,0.258293,0,0
1,0.935736,1,1
0,0.577263,1,0
0,0.346081,0,0
0,0.134922,0,0
0,0.22441,0,0
0,0.393683,0,0
0,0.14553,0,0
0,0.46895,0,0
0,0.431361,0,0
0,0.277413,0,0
0,0.294265,0,0
1,0.670111,1,1
0,0.119653,0,0
0,0.367522,0,0
0,0.399053,0,0
0,0.539791,1,0
0,0.277713,0,0
0,0.741445,1,1
0,0.242197,0,0
0,0.744996,1,1
0,0.232672,0,0
0,0.35893,0,0
0,0.224502,0,0
0,0.65972,1,1
0,0.142912,0,0
0,0.298888,0,0
0,0.612749,1,1
0,0.24347,0,0
0,0.280287,0,0
0,0.943856,1,1
0,0.312554,0,0
0,0.614988,1,1
0,0.646799,1,1
0,0.185119,0,0
0,0.454542,0,0
0,0.517813,1,0
0,0.167478,0,0
0,0.381656,0,0
0,0.192663,0,0
0,0.186298,0,0
1,0.255931,0,0
0,0.439699,0,0
0,0.313259,0,0
0,0.503194,1,0
0,0.696024,1,1
0,0.219869,0,0
0,0.321428,0,0
0,0.244506,0,0
0,0.27254,0,0
0,0.296498,0,0
0,0.180289,0,0
0,0.371989,0,0
0,0.286114,0,0
0,0.337784,0,0
0,0.332037,0,0
1,0.959042,1,1
0,0.206383,0,0
0,0.162601,0,0
0,0.474179,0,0
0,0.240699,0,0
0,0.681071,1,1
0,0.46025,0,0
0,0.400709,0,0
0,0.31419,0,0
0,0.355995,0,0
0,0.227711,0,0
0,0.336285,0,0
0,0.323854,0,0
0,0.632294,1,1
0,0.681426,1,1
0,0.420951,0,0
0,0.213124,0,0
0,0.515702,1,0
0,0.271955,0,0
1,0.450896,0,0
0,0.28744,0,0
0,0.297578,0,0
0,0.197074,0,0
0,0.30636,0,0
0,0.49159,0,0
0,0.312023,0,0
0,0.278197,0,0
0,0.271965,0,0
0,0.313075,0,0
0,0.565608,1,0
1,0.941272,1,1
0,0.38278,0,0
0,0.34563,0,0
1,0.616754,1,1
1,0.911656,1,1
1,0.346327,0,0
0,0.280188,0,0
0,0.564804,1,0
0,0.363224,0,0
0,0.332804,0,0
0,0.140946,0,0
0,0.328842,0,0
0,0.236336,0,0
0,0.38479,0,0
0,0.396226,0,0
0,0.239671,0,0
0,0.43804,0,0
0,0.349435,0,0
0,0.726083,1,1
0,0.294279,0,0
0,0.171399,0,0
0,0.302209,0,0
0,0.356171,0,0
0,0.453199,0,0
0,0.171039,0,0
0,0.27805,0,0
0,0.195986,0,0
0,0.741395,1,1
0,0.371611,0,0
0,0.55614,1,0
0,0.395947,0,0
0,0.462798,0,0
0,0.131701,0,0
0,0.325008,0,0
0,0.315392,0,0
0,0.35631,0,0
0,0.272108,0,0
0,0.521563,1,0
0,0.324004,0,0
0,0.181218,0,0
0,0.30265,0,0
0,0.242349,0,0
0,0.302187,0,0
0,0.235446,0,0
0,0.140826,0,0
1,0.732555,1,1
1,0.906908,1,1
0,0.153067,0,0
1,0.817815,1,1
0,0.394883,0,0
0,0.655818,1,1
0,0.204491,0,0
0,0.386585,0,0
1,0.699177,1,1
1,0.404584,0,0
1,0.752687,1,1
0,0.326028,0,0
0,0.562859,1,0
0,0.434413,0,0
0,0.519792,1,0
0,0.18854,0,0
0,0.332316,0,0
1,0.310692,0,0
0,0.355905,0,0
0,0.534749,1,0
0,0.246103,0,0
1,0.946006,1,1
0,0.371649,0,0
1,0.743829,1,1
0,0.31136,0,0
0,0.486884,0,0
0,0.437249,0,0
0,0.375664,0,0
0,0.250671,0,0
0,0.407675,0,0
0,0.20713,0,0
0,0.252811,0,0
0,0.478792,0,0
0,0.39626,0,0
0,0.157663,0,0
0,0.275706,0,0
0,0.200783,0,0
1,0.625551,1,1
0,0.47282,0,0
0,0.251959,0,0
0,0.36656,0,0
0,0.411958,0,0
0,0.310576,0,0
0,0.241773,0,0
0,0.161822,0,0
0,0.538615,1,0
0,0.372134,0,0
0,0.293364,0,0
0,0.127331,0,0
0,0.269528,0,0
1,0.9295,1,1
1,0.728668,1,1
0,0.226343,0,0
1,0.686493,1,1
0,0.234832,0,0
0,0.099356,0,0
0,0.166742,0,0
1,0.424266,0,0
0,0.382386,0,0
0,0.1809,0,0
0,0.345284,0,0
0,0.144615,0,0
0,0.146096,0,0
0,0.215299,0,0
0,0.334975,0,0
0,0.54883,1,0
0,0.192147,0,0
1,0.480273,0,0
0,0.234524,0,0
0,0.415756,0,0
1,0.554118,1,0
0,0.186251,0,0
0,0.787246,1,1
0,0.137499,0,0
0,0.156419,0,0
0,0.352915,0,0
0,0.127876,0,0
0,0.155855,0,0
1,0.708312,1,1
0,0.32497,0,0
1,0.124335,0,0
1,0.726248,1,1
0,0.213761,0,0
0,0.190774,0,0
0,0.274228,0,0
0,0.335204,0,0
0,0.154171,0,0
0,0.149159,0,0
1,0.540964,1,0
0,0.468445,0,0
0,0.373647,0,0
0,0.174813,0,0
0,0.422822,0,0
0,0.474386,0,0
0,0.525743,1,0
0,0.197085,0,0
0,0.61697,1,1
0,0.454076,0,0
0,0.145283,0,0
0,0.252921,0,0
0,0.52113,1,0
0,0.19653,0,0
0,0.284441,0,0
0,0.141654,0,0
0,0.252976,0,0
0,0.176057,0,0
0,0.64042,1,1
0,0.167722,0,0
0,0.490352,0,0
0,0.414734,0,0
0,0.341908,0,0
0,0.539192,1,0
0,0.333822,0,0
0,0.534343,1,0
0,0.720887,1,1
0,0.418904,0,0
0,0.132752,0,0
1,0.466965,0,0
0,0.211315,0,0
0,0.260959,0,0
1,0.281526,0,0
0,0.302646,0,0
0,0.344123,0,0
0,0.182463,0,0
0,0.45651,0,0
0,0.477365,0,0
1,0.936296,1,1
0,0.751277,1,1
0,0.155496,0,0
0,0.266849,0,0
1,0.477787,0,0
0,0.374883,0,0
0,0.284885,0,0
0,0.274687,0,0
1,0.537858,1,0
0,0.183063,0,0
0,0.291342,0,0
0,0.137845,0,0
0,0.30462,0,0
0,0.711207,1,1
0,0.878366,1,1
1,0.16153,0,0
0,0.387901,0,0
0,0.504973,1,0
0,0.336861,0,0
0,0.229797,0,0
1,0.715543,1,1
0,0.413431,0,0
0,0.153117,0,0
